index,custID,age,relationship,commtype,Outcome,Treatment,city_Bhopal,city_Chennai,city_Delhi,city_Gurgaon,city_Hyderabad,city_Indore,city_Kochi,city_Lucknow,city_Mumbai,city_Nagpur,city_Noida,city_Raipur,camptype_easy to bank,camptype_mandatory,camptype_ntb,camptype_onboarding,camptype_take two,Propensity,Proba_if_Treated,Proba_if_Untreated,CATE
37,71,32,164,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.44257442989722634,0.4331566,0.08143407,0.35172254
38,37,46,119,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5027909705628951,0.021743098,0.019807601,0.0019354969
39,20,56,166,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5086346299051248,0.19863963,0.047291137,0.1513485
40,55,36,93,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.466827441566155,0.026704336,0.015948176,0.010756159
41,1,48,107,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.520890165877937,0.19414116,0.32197544,-0.12783428
42,21,60,68,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.5321144740992454,0.5028167,0.1270038,0.3758129
43,20,26,171,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4804624820997376,0.050917014,0.00085525616,0.05006176
44,64,28,168,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.46604793621942936,0.6171012,0.0031937065,0.61390746
45,39,55,89,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.516372296896647,0.12126493,0.098731406,0.022533521
46,40,29,22,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5063357517646483,0.09226644,0.012976895,0.07928955
47,91,28,7,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.4889636393060999,0.06764318,0.013294169,0.054349013
48,45,18,139,1,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4702772650914496,0.06503511,0.038645968,0.026389144
49,22,42,20,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49998609314326753,0.018614458,0.0048182597,0.013796198
50,22,23,142,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48298009035756273,0.033545256,0.016410274,0.017134981
51,51,60,88,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5164980532113878,0.19398592,0.02722238,0.16676354
52,72,20,170,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4553905615805519,0.040739954,0.0006787886,0.040061165
53,98,49,21,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.47696003972945106,0.021578385,0.1266453,-0.10506691
54,86,59,35,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5131343283987941,0.27407527,0.0958141,0.17826116
55,53,41,176,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.48033568635455653,0.056739707,0.0053295405,0.051410165
56,22,20,6,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5084118055761528,0.114905536,0.0025470548,0.11235848
57,44,56,88,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5155659930970399,0.48718292,0.37836966,0.108813256
58,49,52,136,1,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5000955732291663,0.13261434,0.079960436,0.05265391
59,97,60,73,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5019537905456892,0.091736086,0.029576506,0.06215958
60,59,58,126,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4783339577619051,0.2908658,0.0077951117,0.28307068
61,54,59,164,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47330327112758147,0.16319619,0.005620708,0.15757549
62,64,44,93,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4960006021199122,0.04790216,0.2385503,-0.19064814
63,98,48,8,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5041666305744056,0.1825547,0.0781734,0.10438131
64,72,41,114,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.48587168687364507,0.019823438,0.0016578069,0.018165631
65,19,20,53,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.49983439336644336,0.05507659,0.024525328,0.030551264
66,68,23,146,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.46454958795585144,0.042200334,0.010557227,0.031643108
67,86,27,148,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4608672397270719,0.21915732,0.2705618,-0.05140449
68,91,34,140,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.44168836760727964,0.47830802,0.3395776,0.13873044
69,25,41,121,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.502458073614528,0.029478855,0.004970323,0.024508532
70,96,28,172,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.45302445073561187,0.33076757,0.026073784,0.3046938
71,81,24,25,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4854581231935311,0.15151753,0.17702606,-0.025508538
72,77,47,81,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.49620996001298573,0.010068624,0.0257137,-0.015645076
73,75,44,140,1,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4567207237721245,0.06999624,0.076152936,-0.006156698
74,92,28,92,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.44575938006659577,0.05492594,0.012425892,0.04250005
75,62,26,104,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.45290550682045017,0.056553733,0.09332244,-0.03676871
76,8,43,27,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5048151754920494,0.029843243,0.11223323,-0.08238999
77,10,25,122,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4681358931827767,0.06381498,0.062420215,0.0013947673
78,88,24,108,1,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4656394210123252,0.21251333,0.025899189,0.18661414
79,31,59,141,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5123011838958577,0.17772953,0.054471254,0.12325828
80,99,34,121,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4677661059332603,0.24524406,0.0022327856,0.24301127
81,90,33,159,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46247490478739867,0.06567055,0.07008774,-0.0044171885
82,65,60,84,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5119564218006326,0.079959035,0.011941171,0.06801786
83,39,55,28,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5289734986350559,0.064903066,0.12552008,-0.060617015
84,60,23,123,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4723500734525847,0.05275226,0.04786125,0.004891012
85,59,30,173,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.46873033141950043,0.17576632,0.004638789,0.17112753
86,68,34,23,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49990692922809515,0.010895013,0.01236551,-0.0014704969
87,78,34,19,1,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4968968827411033,0.2210046,0.0043708775,0.21663372
88,54,58,19,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.527798000979239,0.10202094,0.003513164,0.09850778
89,61,24,22,1,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.49375167066062425,0.09178135,0.28392684,-0.1921455
90,45,24,70,0,1,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.46457838045521643,0.020479552,0.017692208,0.0027873442
91,85,34,92,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.45379358535351366,0.07057422,0.064194776,0.0063794404
92,66,21,98,1,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4734095475102112,0.18734905,0.0051732054,0.18217584
93,30,59,167,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5073046023872541,0.20171124,0.009363627,0.19234762
94,5,31,167,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4915632459414025,0.06533881,0.04118389,0.024154924
95,59,46,95,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4739023919371477,0.05929326,0.024234803,0.035058454
96,30,40,168,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.48990581627554103,0.112577185,0.0038387163,0.10873847
97,85,20,85,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4679223364605125,0.028816871,0.09643873,-0.06762186
98,61,21,134,1,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.46789524183081205,0.034927808,0.5027873,-0.46785948
99,28,25,144,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.4820741451490006,0.030392805,0.06743632,-0.03704352
100,84,39,27,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4974625177639206,0.0073113875,0.01569701,-0.008385623
101,28,40,95,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.5057838219899846,0.06588853,0.0069230944,0.058965437
102,56,28,140,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.47488366444996466,0.1889509,0.080824696,0.1081262
103,94,40,169,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.43998725969149033,0.15389949,0.035174336,0.11872515
104,34,30,122,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.46347096005475225,0.050649296,0.06197652,-0.011327222
105,71,30,8,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.49824098228605884,0.22682902,0.19606282,0.030766204
106,66,27,143,1,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.46953617421444155,0.21428366,0.3382842,-0.124000534
107,44,34,128,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4873846981942223,0.041726258,0.01043543,0.03129083
108,60,44,22,1,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5122313122470824,0.024741298,0.12973526,-0.10499396
109,81,21,110,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.46519941826041333,0.18326554,0.44004142,-0.2567759
110,62,60,71,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5157960650711624,0.0076993946,0.0049295085,0.002769886
111,62,50,117,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47182251268902675,0.035453606,0.029914863,0.005538743
112,78,34,122,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.47559383340129885,0.04408392,0.014516828,0.029567093
113,91,57,74,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.5013348794164421,0.02354324,0.170505,-0.14696176
114,60,50,9,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5203432737708689,0.024741298,0.070549935,-0.045808636
115,23,32,141,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.4909420698449579,0.03870336,0.061451193,-0.022747833
116,50,33,99,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49017886913065234,0.036202926,0.0032950868,0.03290784
117,33,32,36,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5088384650601345,0.024455996,0.013953959,0.010502038
118,18,57,27,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5390035602665659,0.12168471,0.014124619,0.10756009
119,7,48,44,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5315991477695161,0.011646993,0.0051954524,0.006451541
120,84,36,159,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4422440752766056,0.056376982,0.1853145,-0.12893753
121,97,34,73,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4784390082317286,0.012520625,0.01032939,0.0021912353
122,48,19,146,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.4433540395386646,0.021122186,0.045784846,-0.02466266
123,23,20,99,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4887783868111393,0.026571177,0.0017566927,0.024814485
124,50,48,133,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4967131291302456,0.073744185,0.056291923,0.017452262
125,89,56,38,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4832196163957069,0.047077995,0.2800756,-0.23299761
126,89,54,44,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5055979018484251,0.11269085,0.12474979,-0.012058936
127,62,23,50,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4866693751753486,0.040336385,0.093632914,-0.05329653
128,87,40,38,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4949390042919076,0.010816887,0.009289619,0.0015272684
129,56,40,97,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4692254399648719,0.07572643,0.5741935,-0.49846706
130,83,35,120,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4749951851249012,0.040926684,0.016492723,0.024433961
131,9,33,87,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.48296797807973,0.060107965,0.015692981,0.044414982
132,69,60,175,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.49158598389969926,0.39591685,0.0035864506,0.3923304
133,61,18,170,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4326586278649271,0.10253092,0.045874234,0.056656685
134,5,38,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5057891494609281,0.026417099,0.0149958525,0.011421246
135,55,48,153,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46527297099907533,0.051343825,0.19074272,-0.13939889
136,94,60,111,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.49523886260613825,0.21380338,0.082456715,0.13134667
137,14,52,81,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5248942266381735,0.038510185,0.040610395,-0.0021002106
138,49,23,156,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46974932810338754,0.044784717,0.029298842,0.015485875
139,10,46,161,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5044592839632402,0.09166675,0.13515264,-0.043485887
140,73,51,177,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.48149998741822997,0.12873416,0.0072836215,0.121450536
141,91,21,9,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.48222081018458385,0.14231554,0.024817178,0.11749836
142,43,38,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5158079108931004,0.018637838,0.0071806377,0.0114572
143,52,30,5,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5061541744856282,0.10056035,0.010802952,0.0897574
144,100,54,167,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.45063802921468277,0.8368785,0.040893275,0.7959852
145,35,31,23,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5098567300635853,0.03905339,0.0043946076,0.034658782
146,43,58,65,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5225107878021166,0.015899811,0.0030889018,0.012810909
147,61,21,108,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4732589099806839,0.13017733,0.23839638,-0.10821904
148,78,50,155,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.45788509866952104,0.0755179,0.048260443,0.027257457
149,37,42,90,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5051744962063426,0.015314903,0.019171022,-0.0038561188
150,47,23,54,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.49159616383298077,0.025664773,0.0040099313,0.02165484
151,73,23,118,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.4684094573305922,0.015090647,0.01549878,-0.00040813256
152,65,32,97,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48393502299999674,0.05509635,0.016323727,0.038772624
153,68,56,61,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5119465835952107,0.08577579,0.34104115,-0.25526536
154,90,39,25,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.495573754292515,0.09463003,0.0026833173,0.09194671
155,66,42,95,1,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.49300945712076516,0.12147977,0.14675522,-0.025275446
156,10,36,151,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4974802647804771,0.07557216,0.017701227,0.057870936
157,22,21,162,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4770395364137704,0.08044063,0.014455676,0.06598496
158,92,57,57,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4790458174697155,0.06790835,0.026859839,0.04104851
159,42,29,130,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.48321727958105004,0.07206516,0.0027729836,0.06929217
160,67,33,19,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5002138688781449,0.029024387,0.014967355,0.014057032
161,58,39,37,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5053713193118636,0.008306351,0.012179639,-0.0038732886
162,82,21,115,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.46378769127809455,0.030283006,0.0077384925,0.022544514
163,41,28,75,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4940758931225565,0.040857345,0.0022737894,0.038583554
164,80,56,116,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49595741723862796,0.18153173,0.17817251,0.0033592135
165,9,45,86,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4940278396192067,0.06925472,0.031276185,0.037978534
166,30,28,49,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5036798638072605,0.14081597,0.06830979,0.07250618
167,1,40,26,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5303934955367073,0.14777976,0.1288328,0.01894696
168,67,50,17,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4905760512647476,0.01697614,0.007173295,0.009802845
169,5,26,86,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47838263293053185,0.05373944,0.13131459,-0.07757515
170,76,35,91,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4836702173167472,0.13240717,0.006607009,0.12580016
171,63,35,81,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4907251934884468,0.014408504,0.030517872,-0.01610937
172,54,54,46,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5186090040358808,0.04613373,0.002869073,0.043264657
173,69,56,57,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5123905614763438,0.02060957,0.19201198,-0.17140241
174,59,53,88,1,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5070985466188445,0.08577579,0.10517149,-0.019395694
